Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
297.3,308.4,1599.0,32.9,297.32000000000005,0.0421637023040377,297.3,297.4,0.0,308.26000000000005,0.0843274043451393,308.1,308.4,0.0999999999999659,1627.4,312.4594907077255,1309.0,2358.0,290.0,37.52,13.626591650152385,14.9,61.5,-28.6,11.099999999999966,5509.0026295554535,52607.1,297.3,0.3289999999999999,44.01168259092306,0.0,0.0,1.0,0.0,52607.1,10.824099999999996,13573.202911040671,0.0205753595997369,0.0,312.4594907077255,13.626591650152385,0.3751999999999999,0.0,1.0,0,0,0,True,False,False,0.5711683008201794,0.4237205880687096,0.005111111111111111
298.0,308.0,1620.0,29.4,298.04,0.0516397779494488,298.0,298.1,0.0,308.01,0.0567646212246218,307.9,308.1,0.0,1530.8,110.43932471925324,1401.0,1750.0,141.0,39.370000000000005,9.408866976303669,26.6,54.7,-21.300000000000004,10.0,4987.592496839155,47628.0,298.0,0.294,53.02315145746277,0.0,0.0,0.0,0.0,47628.0,8.6436,16331.130648898532,0.0181481481481369,0.0,110.43932471925324,9.408866976303669,0.3937,0.0,1.0,1,1,1,True,False,False,0.0,0.8764297183208949,0.12357028167910522
300.0,309.5,1879.0,22.4,299.98999999999995,0.0737864787770729,299.9,300.1,-0.1000000000000227,309.56000000000006,0.0516397780244697,309.5,309.6,-0.1000000000000227,1610.5,232.53207664033133,1321.0,2065.0,333.0,36.66,12.584664388762206,18.1,57.9,-14.300000000000004,9.5,4407.612605084431,42089.6,300.0,0.2239999999999999,55.66562807005552,0.0,0.0,1.0,0.0,42089.6,5.017599999999997,17228.511887682183,0.0119212346993017,0.0,232.53207664033133,12.584664388762206,0.3665999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.6311617815191344,0.36883821848086545
303.4,311.8,1438.0,58.9,303.48,0.1032795559104585,303.3,303.6,0.0,311.93,0.149443411845639,311.8,312.2,0.0,1665.0,267.54355823968814,1405.0,2268.0,-830.0,35.760000000000005,12.553193484793756,15.8,58.9,43.1,8.400000000000034,8869.574763075969,84698.2,303.4,0.589,69.6220176259065,0.0,1.0,0.0,0.0,84698.2,34.6921,21708.145095757645,0.0409596662030313,0.0,267.54355823968814,12.553193484793756,0.3576,1.0,0.0,0,0,0,True,False,False,0.5479458521011152,0.3456780689468771,0.10637607895200775
301.6,310.9,1385.0,51.2,301.48,0.0918936583655431,301.3,301.6,0.0,310.79,0.1370320319787422,310.6,311.0,-0.1000000000000227,1565.7,170.5735748714988,1359.0,1891.0,-46.0,37.23,9.136015421275273,23.2,51.2,8.900000000000006,9.299999999999956,7425.887275045315,70912.0,301.6,0.512,37.629343010718856,0.0,1.0,0.0,0.0,70912.0,26.2144,11698.96274203249,0.036967509025244,0.0,170.5735748714988,9.136015421275273,0.3722999999999999,1.0,0.0,0,0,0,True,False,False,0.6287859226632632,0.328874867863733,0.04233920947300393
297.9,307.6,1550.0,39.0,297.95,0.0707106781197478,297.9,298.1,-0.1000000000000227,307.49,0.0994428926005457,307.3,307.6,0.0,1583.0,94.51043446213905,1435.0,1764.0,41.0,36.24,5.08902959533766,27.7,42.9,-2.6000000000000014,9.700000000000044,6330.309196983433,60450.0,297.9,0.39,58.21332101429698,0.0,1.0,0.0,0.0,60450.0,15.21,17906.41754399775,0.0251612903225644,0.0,94.51043446213905,5.08902959533766,0.3623999999999999,1.0,0.0,0,0,0,True,False,False,0.8249629812090625,0.17370368545760434,0.0013333333333333333
298.6,308.4,1559.0,36.6,298.57,0.0483045892556036,298.5,298.6,0.1000000000000227,308.26,0.0699205899989024,308.2,308.4,0.0999999999999659,1474.4,122.09668300162522,1334.0,1705.0,225.0,44.4,11.688931136383182,26.3,68.2,-13.199999999999996,9.799999999999956,5975.246395274716,57059.4,298.6,0.366,79.49800608076592,0.0,1.0,0.0,0.0,57059.4,13.3956,24517.185075308207,0.0234765875561106,0.0,122.09668300162522,11.688931136383182,0.4439999999999999,1.0,0.0,1,1,0,False,False,False,0.6988553903052246,0.2858577749608818,0.015286834733893558
301.1,310.2,1496.0,43.4,301.2,0.0666666666706198,301.1,301.3,0.0,310.16,0.0966091783319118,310.0,310.3,0.0,1490.7,130.58505104166613,1295.0,1662.0,-161.0,42.19,8.690793340592617,31.0,56.6,9.299999999999995,9.099999999999966,6799.076708801078,64926.4,301.1,0.434,45.99671569152906,0.0,1.0,0.0,0.0,64926.4,18.8356,14268.181207512314,0.0290106951871463,0.0,130.58505104166613,8.690793340592617,0.4218999999999999,1.0,0.0,0,0,0,True,False,False,0.7068720642711681,0.29135786475258996,0.0017700709762420842
298.5,308.7,1575.0,33.9,298.43,0.0483045891544685,298.4,298.5,0.1000000000000227,308.61,0.0875595035779669,308.5,308.7,0.0,1540.7,114.27748879129538,1344.0,1741.0,52.0,40.61,9.249078032130804,32.8,60.7,-2.200000000000003,10.199999999999989,5591.249525226434,53392.5,298.5,0.3389999999999999,51.56069073115607,0.0,0.0,0.0,0.0,53392.5,11.492099999999995,15916.78522870788,0.0215238095237958,0.0,114.27748879129538,9.249078032130804,0.4061,1.0,0.0,0,0,0,True,False,False,0.7298972769654269,0.259070464970057,0.011032258064516128
297.9,307.7,1517.0,44.4,297.76,0.1074967699799884,297.6,297.9,0.0,307.42,0.1686548085400516,307.2,307.7,0.0999999999999659,1517.6,145.19733698200693,1249.0,1752.0,-92.0,39.55,10.471044731915612,26.1,62.8,14.099999999999998,9.800000000000011,7053.378162133659,67354.8,297.9,0.444,75.4551608411523,0.0,1.0,0.0,0.0,67354.8,19.7136,23217.552990822565,0.0292682926829075,0.0,145.19733698200693,10.471044731915612,0.3955,1.0,0.0,0,0,0,True,False,False,0.8216505521754558,0.1741494478245441,0.004200000000000001
301.0,312.1,1664.0,28.4,300.87,0.0674948557957754,300.8,301.0,0.1000000000000227,312.05,0.0527046277732569,312.0,312.1,0.0,1505.4,168.86496906634312,1274.0,1851.0,202.0,43.22,13.42996649288438,23.0,67.3,-17.6,11.100000000000025,4948.804299542834,47257.6,301.0,0.284,81.53696981812064,1.0,1.0,0.0,0.0,47257.6,8.065599999999998,25447.68828023545,0.0170673076922974,0.284,168.86496906634312,13.42996649288438,0.4321999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.7667161142349223,0.23328388576507766
299.8,311.1,1498.0,38.1,299.63,0.133749350994747,299.5,299.8,0.0,310.95,0.1178511302647534,310.8,311.1,0.0,1581.0,168.929965764903,1374.0,1853.0,-322.0,36.9,9.0802594187124,24.9,50.1,13.200000000000005,11.300000000000011,5976.754359748438,57073.8,299.8,0.381,79.59849563878026,0.0,1.0,0.0,0.0,57073.8,14.516100000000002,24763.09199322454,0.025433911882493,0.0,168.929965764903,9.0802594187124,0.3689999999999999,0.0,1.0,1,1,0,False,False,False,0.6285412174500093,0.3713682475705668,9.053497942386831e-05
297.1,308.2,1790.0,30.3,297.18,0.0421637023125927,297.1,297.2,0.0,308.31,0.0737864788223049,308.2,308.4,0.0,1692.8,252.60236648842485,1351.0,2182.0,439.0,33.21,11.528751498367756,17.3,56.6,-26.3,11.099999999999966,5679.685358424988,54237.0,297.1,0.303,55.52664632279384,0.0,1.0,0.0,0.0,54237.0,9.1809,17113.31239668506,0.0169273743016665,0.0,252.60236648842485,11.528751498367756,0.3320999999999999,0.0,0.0,1,1,1,True,False,False,0.0,0.7424500452162215,0.2575499547837783
301.1,309.7,1668.0,30.8,301.05,0.0707106781220206,301.0,301.2,0.0,309.69,0.0875595035978113,309.6,309.8,0.0999999999999659,1565.3,109.45526737235828,1397.0,1724.0,167.0,35.4,6.675494155657906,27.0,48.0,-5.300000000000001,8.599999999999966,5379.914587419449,51374.4,301.1,0.308,51.93198473432342,1.0,0.0,0.0,0.0,51374.4,9.4864,16083.335672219962,0.0184652278177347,0.308,109.45526737235828,6.675494155657906,0.354,1.0,0.0,1,1,1,True,False,False,0.0,0.9786490842490843,0.02135091575091575
299.0,310.3,1501.0,43.0,299.01,0.0567646212199017,298.9,299.1,0.0,310.35,0.0527046277221302,310.3,310.4,-0.0999999999999659,1561.9,143.34918516995103,1382.0,1831.0,119.0,37.89,8.386689189158938,25.4,53.0,-10.0,11.300000000000011,6758.9271546882,64543.0,299.0,0.43,56.18465759998212,0.0,0.0,0.0,0.0,64543.0,18.49,17434.099253274453,0.028647568287789,0.0,143.34918516995103,8.386689189158938,0.3788999999999999,1.0,0.0,0,0,0,True,False,False,0.7522721214789422,0.2455930397441656,0.0021348387768922224
298.5,309.6,1502.0,39.4,298.77,0.1251665557379966,298.5,298.9,-0.1000000000000227,309.8,0.1247219129412016,309.6,309.9,0.0,1446.3,87.9305913143364,1288.0,1563.0,79.0,43.16,7.630960329837409,35.2,61.9,-3.3000000000000043,11.100000000000025,6197.189444275321,59178.8,298.5,0.3939999999999999,46.19540657705572,1.0,0.0,1.0,0.0,59178.8,15.523599999999997,14302.097876256452,0.0262316910785444,0.3939999999999999,87.9305913143364,7.630960329837409,0.4316,0.0,1.0,0,0,0,True,False,False,0.8653989358616968,0.12403547274045379,0.010565591397849463
298.6,309.8,1332.0,46.4,298.65,0.0527046277554732,298.6,298.7,-0.0999999999999659,309.79,0.0737864788170152,309.7,309.9,-0.0999999999999659,1477.1,131.12881707186358,1280.0,1704.0,-132.0,41.21,10.306357261418732,27.5,64.1,8.399999999999999,11.199999999999989,6472.183521219547,61804.8,298.6,0.4639999999999999,77.16805644359948,0.0,1.0,0.0,0.0,61804.8,21.529599999999995,23906.66388622712,0.0348348348348086,0.0,131.12881707186358,10.306357261418732,0.4120999999999999,1.0,0.0,0,0,0,True,False,False,0.837263913437501,0.15960897763539023,0.0031271089271089274
300.9,311.3,1603.0,31.8,300.86,0.0699205899101276,300.8,301.0,-0.1000000000000227,311.25,0.0849836586270537,311.1,311.4,-0.0999999999999659,1522.2,98.87118443262372,1376.0,1668.0,119.0,37.5,6.339996494916798,28.9,48.1,-4.400000000000002,10.400000000000034,5338.131405126705,50975.4,300.9,0.318,57.53117072850626,0.0,1.0,0.0,0.0,50975.4,10.1124,17909.453447784,0.0198378041172677,0.0,98.87118443262372,6.339996494916798,0.375,0.0,1.0,1,1,1,True,False,False,0.4563428727277469,0.5416128234747848,0.0020443037974683543
301.8,310.7,1551.0,37.7,301.86,0.0516397779541261,301.8,301.9,-0.0999999999999659,310.88,0.0918936583815902,310.7,311.0,-0.1000000000000227,1498.2,156.2553465751878,1299.0,1799.0,26.0,43.16,10.420727208575984,24.2,60.4,-5.5,8.899999999999977,6123.246825185331,58472.7,301.8,0.377,54.98192412469679,0.0,0.0,0.0,0.0,58472.7,14.2129,17082.883825543293,0.0243068987749682,0.0,156.2553465751878,10.420727208575984,0.4316,1.0,0.0,0,0,0,True,False,False,0.8317546523609401,0.16409197495503808,0.004153372684021971
298.9,308.5,1467.0,44.7,298.92,0.0421637021351827,298.9,299.0,-0.1000000000000227,308.57000000000005,0.0674948557737312,308.5,308.7,-0.1999999999999886,1535.5,85.8930213178611,1429.0,1742.0,-40.0,39.08,3.457295024855328,33.5,44.7,7.200000000000003,9.600000000000025,6866.987469996178,65574.90000000001,298.9,0.447,70.27513303315686,0.0,1.0,0.0,0.0,65574.90000000001,19.9809,21679.87854072889,0.0304703476482409,0.0,85.8930213178611,3.457295024855328,0.3907999999999999,1.0,0.0,0,0,0,True,False,False,0.6481248062727825,0.3352499375487969,0.016625256178420734
299.4,309.0,1660.0,28.4,299.34,0.0699205898792903,299.2,299.4,0.0,308.99,0.0567646212228095,308.9,309.1,-0.1000000000000227,1494.3,154.56034420251407,1258.0,1800.0,228.0,42.4,13.47376050782492,24.3,69.4,-17.0,9.600000000000025,4936.90813536124,47144.0,299.4,0.284,48.70869287557333,0.0,0.0,0.0,0.0,47144.0,8.065599999999998,15050.986098552155,0.0171084337349294,0.0,154.56034420251407,13.47376050782492,0.424,1.0,0.0,1,1,1,True,False,False,0.0,0.8849608776844071,0.1150391223155929
301.8,311.1,1663.0,31.6,301.71000000000004,0.0737864787571005,301.6,301.8,0.0,311.02000000000004,0.0788810638441557,310.9,311.1,0.0,1603.5,171.3205248130551,1385.0,2016.0,168.0,35.53,8.686522127219245,19.3,50.7,-5.299999999999997,9.300000000000011,5503.106907342217,52550.8,301.8,0.316,66.69264504417711,0.0,0.0,0.0,0.0,52550.8,9.9856,20748.0818732435,0.0190018039687197,0.0,171.3205248130551,8.686522127219245,0.3552999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.580013029454206,0.4199869705457941
301.8,309.5,1525.0,39.6,301.89,0.0737864787385912,301.8,302.0,-0.0999999999999659,309.61,0.0737864787496884,309.5,309.7,-0.1000000000000227,1498.3,103.51816802431586,1385.0,1732.0,79.0,39.83,6.586695344067152,30.1,49.0,-3.6000000000000014,7.699999999999989,6324.026011676254,60390.0,301.8,0.396,49.90714855740701,0.0,0.0,0.0,0.0,60390.0,15.6816,15446.26247851747,0.025967213114737,0.0,103.51816802431586,6.586695344067152,0.3983,1.0,0.0,1,1,0,False,False,False,0.6431561269175982,0.33758029561265324,0.01926357746974858
301.2,311.0,1761.0,29.1,301.36,0.0843274042934175,301.2,301.5,-0.1999999999999886,310.98,0.0788810638378197,310.9,311.1,-0.1000000000000227,1573.0,159.71919803899857,1365.0,1856.0,266.0,36.0,8.092245945622691,21.9,46.5,-7.199999999999996,9.800000000000011,5366.374323082477,51245.100000000006,301.2,0.291,70.76766062501028,0.0,1.0,0.0,0.0,51245.100000000006,8.4681,22008.7424543782,0.0165247018739258,0.0,159.71919803899857,8.092245945622691,0.36,1.0,0.0,1,1,1,True,False,False,0.0,0.6688668253942852,0.3311331746057147
299.6,310.1,2057.0,20.4,299.52,0.0632455532632867,299.4,299.6,0.1000000000000227,310.05,0.084983658617142,309.9,310.2,0.2000000000000454,1554.3,202.11660550835813,1333.0,2057.0,655.0,39.86,9.807616088190503,20.4,51.7,-31.300000000000004,10.5,4394.334140135258,41962.8,299.6,0.204,83.33363333526465,0.0,1.0,0.0,0.0,41962.8,4.161599999999999,25841.75969726557,0.009917355371896,0.0,202.11660550835813,9.807616088190503,0.3985999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.5422647713397712,0.45773522866022875
301.5,310.9,1671.0,31.1,301.6,0.1763834207475492,301.4,301.9,0.1000000000000227,311.01,0.2514402955618864,310.8,311.5,0.0999999999999659,1502.3,89.88764591915778,1399.0,1671.0,181.0,41.03,6.519381361243847,31.1,55.1,-6.899999999999999,9.399999999999975,5442.086706033992,51968.100000000006,301.5,0.311,57.58183423416118,0.0,0.0,1.0,0.0,51968.100000000006,9.6721,17902.19226340071,0.0186116098144712,0.0,89.88764591915778,6.519381361243847,0.4103,1.0,0.0,1,1,1,True,False,False,0.0,0.9368008658008657,0.0631991341991342
298.5,308.3,1458.0,44.0,298.58000000000004,0.063245553201066,298.5,298.7,0.0,308.35,0.0849836585607253,308.2,308.5,0.1000000000000227,1493.5,182.0471550633688,1278.0,1811.0,157.0,43.78,14.574315306959246,24.7,66.3,-22.3,9.800000000000011,6717.981730436413,64152.0,298.5,0.44,38.63411577949074,0.0,1.0,0.0,0.0,64152.0,19.36,11910.897894816995,0.030178326474602,0.0,182.0471550633688,14.574315306959246,0.4378,1.0,0.0,0,0,0,True,False,False,0.842176841958419,0.1378440681738311,0.019979089867749662
299.0,309.5,1861.0,23.3,298.86,0.1349897115425169,298.6,299.0,0.0,309.31,0.0994428926019631,309.2,309.5,0.1000000000000227,1524.5,188.02201407754845,1306.0,1861.0,300.0,38.37,10.123355833582728,23.3,54.5,-13.999999999999996,10.5,4540.784717670103,43361.3,299.0,0.233,42.60739434597583,0.0,0.0,1.0,0.0,43361.3,5.4289000000000005,13186.98855007952,0.0125201504567369,0.0,188.02201407754845,10.123355833582728,0.3837,1.0,0.0,1,1,1,True,False,False,0.0,0.8504478743478742,0.1495521256521256
296.7,307.9,1579.0,33.4,296.76,0.0699205898790154,296.7,296.9,-0.1000000000000227,307.91,0.0875595035770848,307.8,308.0,0.0,1535.8,118.01675963843188,1382.0,1698.0,-119.0,38.81,8.627018282375637,29.7,50.7,2.599999999999998,11.199999999999989,5522.773277353688,52738.6,296.7,0.3339999999999999,70.33826409308156,0.0,1.0,0.0,0.0,52738.6,11.155599999999996,21657.15151425981,0.0211526282457117,0.0,118.01675963843188,8.627018282375637,0.3881,0.0,0.0,0,0,0,True,False,False,0.651320411135458,0.3193023334402279,0.029377255424314245
296.1,306.9,1541.0,32.6,296.19,0.0875595035789541,296.1,296.3,-0.0999999999999659,307.14,0.1429840705967731,306.9,307.3,-0.1000000000000227,1516.1,159.2073769926785,1350.0,1898.0,-1.0,40.63,9.8064661207683,22.7,53.3,-8.0,10.799999999999956,5260.7644500443,50236.600000000006,296.1,0.326,82.47687185568259,0.0,0.0,1.0,0.0,50236.600000000006,10.6276,25312.151972508986,0.0211550940947299,0.0,159.2073769926785,9.8064661207683,0.4063,0.0,0.0,0,0,0,True,False,False,0.7854851223703196,0.19688659480139745,0.01762828282828283
300.3,310.3,1704.0,29.5,300.21000000000004,0.0737864787757223,300.1,300.3,0.0,310.16,0.0966091783565861,310.0,310.3,0.0,1467.6,97.96507314116946,1362.0,1704.0,342.0,43.47,7.671599862117479,29.5,60.3,-30.8,10.0,5264.052650355058,50268.0,300.3,0.295,76.62390000159544,0.0,1.0,0.0,0.0,50268.0,8.702499999999999,23776.396170495067,0.0173122065727597,0.0,97.96507314116946,7.671599862117479,0.4347,1.0,0.0,1,1,1,True,False,False,0.0,0.8723452028363792,0.12765479716362066
297.6,309.5,1617.0,36.2,297.52000000000004,0.0918936583472692,297.4,297.7,-0.0999999999999659,309.33000000000004,0.1337493509861214,309.2,309.5,0.0,1635.9,217.0347898379428,1391.0,2027.0,-410.0,34.89,11.479687374759871,19.8,58.2,16.400000000000002,11.899999999999975,6129.812753831333,58535.4,297.6,0.362,61.70949459043096,0.0,0.0,0.0,0.0,58535.4,13.1044,19099.08857573838,0.0223871366728371,0.0,217.0347898379428,11.479687374759871,0.3489,1.0,0.0,1,1,1,True,False,False,0.0,0.7653618666116492,0.23463813338835077
296.9,308.0,1430.0,55.9,297.01,0.1197218999735988,296.9,297.2,0.0,308.05,0.1649915822816101,307.9,308.3,0.1000000000000227,1536.9,194.46876355857265,1347.0,1979.0,-549.0,40.86,10.92410179374026,20.4,55.9,35.5,11.100000000000025,8370.983065000244,79937.0,296.9,0.5589999999999999,46.35745444184732,0.0,0.0,1.0,0.0,79937.0,31.2481,14278.095968088974,0.0390909090908817,0.0,194.46876355857265,10.92410179374026,0.4086,0.0,1.0,0,0,0,True,False,False,0.6878511255847909,0.19784506307189434,0.11430381134331465
300.7,310.8,1452.0,47.9,300.69,0.0316227766742078,300.6,300.7,0.0999999999999659,310.9,0.0816496581544383,310.8,311.0,-0.0999999999999659,1475.5,146.08007697454067,1336.0,1814.0,-20.0,45.36,11.714207897534736,21.4,65.3,0.2999999999999971,10.100000000000025,7283.342744376433,69550.8,300.7,0.479,78.78496864712827,1.0,1.0,0.0,0.0,69550.8,22.9441,24486.368255527464,0.0329889807162307,0.479,146.08007697454067,11.714207897534736,0.4535999999999999,0.0,1.0,0,0,0,True,False,False,0.7540401744699212,0.21454822886848207,0.031411596661596666
298.4,309.4,1461.0,46.3,298.39,0.0567646213090039,298.3,298.5,0.0,309.46,0.0699205899626822,309.4,309.6,0.0,1479.6,81.1284304188229,1385.0,1618.0,76.0,41.220000000000006,7.614430744025076,29.0,50.3,3.0999999999999943,11.0,7083.694531240801,67644.3,298.4,0.4629999999999999,57.68744769687757,0.0,1.0,0.0,0.0,67644.3,21.436899999999994,17848.49631741392,0.0316906228610323,0.0,81.1284304188229,7.614430744025076,0.4122,1.0,0.0,0,0,0,True,False,False,0.7999202710206756,0.190326444663297,0.009753284316027415
295.6,306.2,1329.0,55.3,295.62,0.0632455532090163,295.5,295.7,0.0,306.15,0.0707106781169027,306.0,306.2,0.0,1436.5,91.50015179100944,1329.0,1612.0,-117.0,46.89,8.14540770414016,31.2,55.3,5.399999999999999,10.599999999999966,7696.242266837738,73493.7,295.6,0.5529999999999999,50.62029488398159,0.0,1.0,0.0,0.0,73493.7,30.5809,15499.934293475164,0.0416102332580574,0.0,91.50015179100944,8.14540770414016,0.4688999999999999,0.0,0.0,0,0,0,True,False,False,0.5195238672438673,0.354059595959596,0.12641653679653678
299.5,309.1,1336.0,42.1,299.4,0.0816496580942262,299.3,299.5,0.1000000000000227,308.96,0.1074967699787845,308.8,309.1,0.0,1520.9,196.136828656821,1336.0,1939.0,-128.0,38.38,9.88250980267666,19.8,49.7,1.6000000000000014,9.600000000000025,5890.025458558336,56245.6,299.5,0.421,62.36187139396418,0.0,1.0,0.0,0.0,56245.6,17.7241,19276.05444787433,0.0315119760478806,0.0,196.136828656821,9.88250980267666,0.3838,1.0,0.0,1,1,0,False,False,False,0.6062903400519428,0.3913763266147238,0.0023333333333333335
299.8,311.2,2142.0,16.6,299.93999999999994,0.1074967700038609,299.8,300.1,0.0,311.37,0.1159501809186449,311.2,311.5,-0.1000000000000227,1743.2,273.6956135726071,1455.0,2218.0,357.0,29.6,8.72862468484571,16.6,41.7,-8.799999999999997,11.399999999999975,3723.541276740767,35557.200000000004,299.8,0.166,77.4368496296587,0.0,0.0,1.0,0.0,35557.200000000004,2.7556000000000003,24098.347604749782,0.0077497665732923,0.0,273.6956135726071,8.72862468484571,0.2959999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.6759951104451103,0.32400488955488943
301.9,311.4,1465.0,39.9,301.79,0.0737864787595667,301.7,301.9,0.0,311.35,0.1178511302430049,311.2,311.5,-0.1000000000000227,1512.1,66.31314600689889,1416.0,1624.0,-27.0,39.89,4.980060240599587,31.6,49.0,-0.8999999999999986,9.5,6121.236205887032,58453.5,301.9,0.3989999999999999,45.52311085710017,0.0,0.0,1.0,0.0,58453.5,15.920099999999996,14175.896720900992,0.0272354948805274,0.0,66.31314600689889,4.980060240599587,0.3989,0.0,1.0,1,1,0,False,False,False,0.6836156159585559,0.30990891234333073,0.006475471698113208
302.6,311.0,1369.0,60.0,302.43999999999994,0.1173787790794807,302.3,302.6,0.0,311.0,0.0666666667158668,310.9,311.1,0.0,1513.9,145.92041209736882,1369.0,1905.0,-168.0,41.010000000000005,10.310560928808243,20.9,60.0,24.5,8.399999999999977,8601.680685528854,82140.0,302.6,0.6,72.66182071543804,0.0,1.0,0.0,0.0,82140.0,36.0,22597.82624250123,0.0438276113951469,0.0,145.92041209736882,10.310560928808243,0.4101,1.0,0.0,2,2,2,True,True,True,0.002,0.0021111111111111113,0.9958888888888889
298.2,308.3,1230.0,59.6,298.13,0.1059349905474242,298.0,298.3,-0.1000000000000227,308.25,0.0971825315853168,308.1,308.4,-0.0999999999999659,1514.6,229.84448848925845,1230.0,2090.0,-298.0,41.9,10.69807874755504,19.0,59.6,22.300000000000004,10.100000000000025,7676.795808312018,73308.0,298.2,0.596,39.35167825457771,0.0,0.0,0.0,0.0,73308.0,35.5216,12132.12240588631,0.0484552845528061,0.0,229.84448848925845,10.69807874755504,0.4189999999999999,1.0,0.0,1,1,0,False,False,False,0.6087622977899292,0.2982106060606062,0.09302709614946457
300.2,309.7,1678.0,30.5,300.2,0.0816496581261421,300.1,300.3,0.0999999999999659,309.75,0.0971825316219867,309.6,309.9,0.0,1542.3,116.2583808209522,1410.0,1680.0,-2.0,40.59,8.358688094830821,30.1,55.0,-3.299999999999997,9.5,5359.452347269067,51179.0,300.2,0.305,43.62928970246361,0.0,0.0,0.0,0.0,51179.0,9.3025,13511.99102085298,0.0181764004767472,0.0,116.2583808209522,8.358688094830821,0.4059,1.0,0.0,1,1,1,True,False,False,0.0,0.6949995670995673,0.3050004329004329
298.0,308.8,1610.0,33.7,298.01,0.0316227766012574,298.0,298.1,0.0,308.73,0.0483045891713392,308.7,308.8,0.1000000000000227,1713.7,260.4897310835888,1436.0,2206.0,-16.0,33.52,11.894798116076728,16.3,48.2,-3.0,10.800000000000011,5681.779753527381,54257.00000000001,298.0,0.337,79.16841490154559,1.0,0.0,0.0,0.0,54257.00000000001,11.3569,24447.20652159728,0.0209316770186205,0.337,260.4897310835888,11.894798116076728,0.3352,1.0,0.0,1,1,0,False,False,False,0.5839772727272726,0.4082893939393939,0.007733333333333333
302.2,311.6,1872.0,20.4,302.3,0.0666666666853429,302.2,302.4,-0.1000000000000227,311.78000000000003,0.0918936584107284,311.6,311.9,-0.0999999999999659,1546.0,160.87192973846174,1398.0,1872.0,79.0,38.93,10.581330519152903,20.4,50.3,-4.900000000000002,9.400000000000034,3999.121784313663,38188.8,302.2,0.204,74.21473523943632,0.0,1.0,0.0,0.0,38188.8,4.161599999999999,23125.31150060836,0.01089743589743,0.0,160.87192973846174,10.581330519152903,0.3893,1.0,0.0,2,2,1,False,True,False,0.0,0.6091008691308691,0.39089913086913086
301.9,310.8,1427.0,47.7,301.87,0.0674948557745469,301.8,302.0,0.0,310.77,0.0823272602715348,310.6,310.9,0.0,1528.9,84.19217435261429,1400.0,1663.0,-92.0,40.400000000000006,8.551802928817608,30.8,58.2,8.700000000000003,8.900000000000034,7128.05381950949,68067.90000000001,301.9,0.477,84.5753844139251,0.0,0.0,0.0,0.0,68067.90000000001,22.7529,26286.02947584792,0.0334267694463676,0.0,84.19217435261429,8.551802928817608,0.404,1.0,0.0,0,0,0,True,False,False,0.6637480356723373,0.31001780283697944,0.026234161490683236
299.7,311.0,1448.0,49.8,299.61,0.0994428926347736,299.5,299.8,0.0999999999999659,310.92,0.122927259476859,310.8,311.1,0.1999999999999886,1517.0,105.01428474259586,1356.0,1658.0,55.0,40.77,8.968345567729967,28.0,54.9,-0.1000000000000014,11.300000000000011,7551.383429580714,72110.4,299.7,0.498,71.3378028699118,0.0,0.0,0.0,0.0,72110.4,24.8004,22186.05669254257,0.0343922651933464,0.0,105.01428474259586,8.968345567729967,0.4077,0.0,1.0,0,0,0,True,False,False,0.6664448376084425,0.32938158881798385,0.004173573573573574
297.4,309.0,1583.0,32.0,297.39,0.0316227766024066,297.3,297.4,0.0,308.98999999999995,0.0875595035794781,308.8,309.1,0.1000000000000227,1507.1,139.9924204297434,1323.0,1833.0,260.0,40.33,9.348683805161482,22.6,57.3,-25.3,11.600000000000025,5304.683915341486,50656.0,297.4,0.32,47.57565198382004,0.0,0.0,0.0,0.0,50656.0,10.24,14700.876463000392,0.0202147820593681,0.0,139.9924204297434,9.348683805161482,0.4032999999999999,1.0,0.0,1,1,1,True,False,False,0.39072577828062427,0.6025823025274567,0.006691919191919192
