Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
298.3,308.5,1539.0,36.1,298.33,0.0483045891542044,298.3,298.4,0.0,308.53000000000003,0.067494855772701,308.4,308.6,0.1000000000000227,1481.1,155.49808859132608,1304.0,1827.0,210.0,40.91,10.014927747007366,24.3,53.8,-13.1,10.199999999999989,5818.009682962545,55557.9,298.3,0.361,74.5203737941494,0.0,1.0,0.0,0.0,55557.9,13.0321,22989.535315495094,0.0234567901234415,0.0,155.49808859132608,10.014927747007366,0.4091,1.0,0.0,1,1,0,0.5909414385846024,0.4035458199202696,0.005512741495128064,False,False
297.9,308.5,2129.0,18.7,298.05,0.0707106781186732,297.9,298.1,-0.1000000000000227,308.46,0.0843274042733277,308.3,308.6,0.0,1539.9,246.46678838695087,1335.0,2129.0,416.0,39.190000000000005,10.632492129735564,18.7,51.1,-6.600000000000001,10.600000000000025,4169.13430675043,39812.3,297.9,0.187,37.27432707361373,1.0,0.0,0.0,0.0,39812.3,3.4969,11499.129902209836,0.0087834664161536,0.187,246.46678838695087,10.632492129735564,0.3918999999999999,0.0,0.0,1,1,2,0.0,0.35855564348423696,0.6414443565157627,False,True
300.8,309.7,1373.0,45.4,300.75,0.0527046276730744,300.7,300.8,0.1000000000000227,309.67,0.0483045891928711,309.6,309.7,0.0999999999999659,1417.1,72.28562174534007,1258.0,1507.0,-30.0,47.760000000000005,5.778158107140355,38.1,54.9,-5.899999999999999,8.899999999999977,6527.622159579896,62334.2,300.8,0.4539999999999999,75.87404675450702,0.0,0.0,0.0,0.0,62334.2,20.6116,23498.192279870826,0.0330662782228455,0.0,72.28562174534007,5.778158107140355,0.4775999999999999,1.0,0.0,1,1,0,0.50587558356676,0.4857315592903828,0.008392857142857143,False,False
297.4,308.6,1439.0,51.9,297.38,0.0632455532039862,297.3,297.5,0.0999999999999659,308.49,0.1197218999755488,308.3,308.6,0.1000000000000227,1552.7,262.2335896782785,1273.0,2100.0,89.0,41.7,14.002539452224775,16.9,59.8,-5.700000000000003,11.200000000000044,7820.900663332181,74684.09999999999,297.4,0.519,48.46352121526039,1.0,1.0,0.0,0.0,74684.09999999999,26.9361,14955.842647029358,0.0360667129951104,0.519,262.2335896782785,14.002539452224775,0.417,1.0,0.0,1,1,0,0.4914400857312623,0.438995238095238,0.0695646761734997,False,False
303.7,312.4,1540.0,37.4,303.69,0.0567646212446423,303.6,303.8,0.0,312.42,0.0421637022885886,312.4,312.5,0.0,1527.6,141.0604283434701,1316.0,1718.0,-162.0,39.28,10.980163933202467,26.5,59.3,6.199999999999999,8.699999999999989,6031.439015871924,57596.0,303.7,0.374,36.13434210912238,1.0,0.0,0.0,0.0,57596.0,13.9876,11288.36847488983,0.0242857142856985,0.374,141.0604283434701,10.980163933202467,0.3928,0.0,1.0,0,0,1,0.47562667506546136,0.5112755471567608,0.013097777777777778,False,False
301.9,310.5,1425.0,51.1,301.98,0.0632455532058846,301.9,302.1,-0.1000000000000227,310.42999999999995,0.082327260264199,310.3,310.6,-0.1000000000000227,1570.4,184.8369852359376,1389.0,1895.0,-158.0,38.34,10.638420935458456,23.2,51.1,15.9,8.600000000000023,7625.430768425825,72817.5,301.9,0.511,63.13850354007658,0.0,0.0,1.0,0.0,72817.5,26.1121,19604.505349193776,0.0358596491227818,0.0,184.8369852359376,10.638420935458456,0.3833999999999999,1.0,0.0,1,1,0,0.5446975898435954,0.4283612202250545,0.026941189931350112,False,False
300.6,310.0,1455.0,40.4,300.75,0.097182531603946,300.6,300.9,-0.0999999999999659,310.16,0.0966091783530754,310.0,310.3,-0.1000000000000227,1421.8,130.55335222726586,1286.0,1721.0,-266.0,46.95,9.161180176277462,32.3,64.9,8.100000000000001,9.399999999999975,6155.63664544384,58782.0,300.6,0.4039999999999999,44.87904721752385,0.0,0.0,1.0,0.0,58782.0,16.321599999999997,13912.504637432392,0.0277663230240358,0.0,130.55335222726586,9.161180176277462,0.4694999999999999,1.0,0.0,1,1,0,0.6856596301748097,0.2979877527453004,0.016352617079889806,False,False
299.5,308.7,1446.0,45.7,299.57,0.1159501808743423,299.4,299.7,0.1000000000000227,308.87,0.1567021236481792,308.6,309.0,0.0,1581.9,175.76591124434518,1372.0,1965.0,-235.0,38.93,12.137824260458634,20.4,60.4,14.900000000000002,9.199999999999989,6920.111801768381,66082.2,299.5,0.457,65.74670889585737,0.0,0.0,0.0,0.0,66082.2,20.8849,20296.00903615117,0.0316044260027444,0.0,175.76591124434518,12.137824260458634,0.3893,1.0,0.0,1,1,0,0.6769245172070263,0.30783645794850206,0.015239024844471594,False,False
300.7,311.7,2097.0,18.9,300.7,0.0471404521188986,300.6,300.8,0.0,311.72,0.0421637022629957,311.7,311.8,0.0,1520.3,217.2305738661601,1389.0,2097.0,593.0,40.620000000000005,9.402103783492004,18.9,52.1,-18.0,11.0,4150.389470584011,39633.3,300.7,0.1889999999999999,77.64535438627075,0.0,1.0,0.0,0.0,39633.3,3.5720999999999976,24202.0569622006,0.0090128755364763,0.0,217.2305738661601,9.402103783492004,0.4061999999999999,0.0,1.0,2,2,1,0.0,0.7131579620929465,0.2868420379070533,True,False
297.4,308.4,1369.0,50.6,297.45,0.0849836586410746,297.3,297.6,-0.1000000000000227,308.28000000000003,0.1475729575167617,308.0,308.4,0.0,1460.4,131.8645769972599,1297.0,1729.0,-64.0,43.15,7.540741195517516,31.7,52.1,0.6000000000000014,11.0,7254.084044796001,69271.40000000001,297.4,0.506,81.54365464572601,0.0,0.0,0.0,0.0,69271.40000000001,25.6036,25148.0630927419,0.0369612856099072,0.0,131.8645769972599,7.540741195517516,0.4314999999999999,1.0,0.0,2,2,0,0.620494610944611,0.33534415584415583,0.04416123321123322,True,False
298.9,310.6,1363.0,52.6,299.12,0.0918936583895304,298.9,299.2,-0.2000000000000454,310.68,0.091893658409936,310.6,310.8,-0.0999999999999659,1570.2,186.78972134461395,1309.0,1818.0,54.0,38.08,10.159702532828277,24.1,52.6,1.5,11.700000000000044,7507.757179597864,71693.8,298.9,0.526,66.45565717402152,0.0,1.0,0.0,0.0,71693.8,27.6676,20641.127118251086,0.0385913426265307,0.0,186.78972134461395,10.159702532828277,0.3807999999999999,1.0,0.0,1,1,2,0.2545760171981693,0.17659767038932636,0.5688263124125043,False,True
300.6,311.0,1543.0,34.7,300.73,0.0823272602638337,300.6,300.8,0.0,311.19,0.1197219000213164,311.0,311.3,0.0,1455.0,77.48978427293252,1324.0,1563.0,-20.0,44.51,6.449711449187032,34.7,53.1,-6.0,10.399999999999975,5606.915600592335,53542.100000000006,300.6,0.347,80.58415021648679,0.0,0.0,1.0,0.0,53542.100000000006,12.0409,25061.6707173274,0.0224886584575356,0.0,77.48978427293252,6.449711449187032,0.4450999999999999,1.0,0.0,0,0,1,0.47263509408094295,0.5107482392523903,0.01661666666666667,False,False
298.2,307.8,1375.0,46.6,298.15,0.097182531581817,298.0,298.3,0.0,307.73999999999995,0.1349897115420652,307.5,307.9,0.0,1506.6,125.2803079320734,1375.0,1785.0,-208.0,39.87,7.694594061922816,23.4,48.1,10.0,9.600000000000025,6709.918309292199,64075.0,298.2,0.466,83.00063286263594,0.0,0.0,0.0,0.0,64075.0,21.7156,25547.594795119345,0.0338909090908844,0.0,125.2803079320734,7.694594061922816,0.3987,1.0,0.0,1,1,0,0.6980184484608947,0.289248218205772,0.012733333333333334,False,False
298.4,308.9,1501.0,50.0,298.47,0.0674948558394868,298.4,298.6,0.0,309.04,0.1349897115933439,308.9,309.3,0.0,1598.3,218.17528630794465,1402.0,2051.0,99.0,35.65,9.646559547896604,19.0,50.0,5.200000000000003,10.5,7859.217621730466,75050.0,298.4,0.5,83.55145656225498,0.0,1.0,0.0,0.0,75050.0,25.0,25809.044932080564,0.0333111259160337,0.0,218.17528630794465,9.646559547896604,0.3564999999999999,1.0,0.0,1,1,0,0.49853201523192336,0.41752242359893965,0.08394556116913701,False,False
301.0,311.1,1236.0,64.4,301.08000000000004,0.0421637021837847,301.0,301.1,-0.1000000000000227,311.12,0.0421637022592908,311.1,311.2,0.0,1568.8,224.60078163512577,1236.0,2089.0,-356.0,38.88,11.656643313292816,19.8,64.4,28.700000000000003,10.100000000000025,8335.524955916726,79598.40000000001,301.0,0.644,49.87567525568889,0.0,1.0,0.0,0.0,79598.40000000001,41.473600000000005,15516.322572044815,0.052103559870508,0.0,224.60078163512577,11.656643313292816,0.3888,1.0,0.0,2,2,0,0.5714032051282052,0.10220952380952383,0.3263872710622711,True,False
303.7,312.7,1469.0,48.5,303.78,0.0788810637942643,303.7,303.9,-0.1000000000000227,312.64,0.1074967700417919,312.5,312.8,-0.1000000000000227,1509.7,109.94751273018612,1368.0,1646.0,26.0,41.68,6.951866256225317,32.3,52.6,7.799999999999997,9.0,7460.916033132839,71246.5,303.7,0.485,53.16668909581321,0.0,0.0,1.0,0.0,71246.5,23.5225,16625.22368026079,0.0330156569094397,0.0,109.94751273018612,6.951866256225317,0.4168,0.0,1.0,0,0,1,0.47898479532163724,0.5135263157894737,0.007488888888888889,False,False
297.5,308.9,1471.0,37.7,297.54,0.0699205898787592,297.5,297.7,0.0,308.95,0.0971825315805753,308.9,309.2,0.0,1533.2,133.46476855127074,1390.0,1738.0,-267.0,38.43,8.989135417577964,24.0,48.5,13.700000000000005,11.399999999999975,5807.412043744437,55456.7,297.5,0.377,39.95972650564393,0.0,1.0,0.0,0.0,55456.7,14.2129,12343.559517593409,0.0256288239292823,0.0,133.46476855127074,8.989135417577964,0.3843,0.0,0.0,1,1,0,0.743570310187197,0.2528531279508185,0.003576561861984483,False,False
300.2,309.4,1456.0,48.8,300.15,0.0527046276704415,300.1,300.2,0.0999999999999659,309.36,0.069920589899507,309.3,309.5,0.0999999999999659,1527.7,111.73584921590307,1329.0,1685.0,-229.0,39.88,9.545190761146005,27.1,53.6,21.7,9.199999999999989,7440.631816566161,71052.8,300.2,0.488,46.78211659998435,0.0,1.0,0.0,0.0,71052.8,23.8144,14474.386876035156,0.0335164835164604,0.0,111.73584921590307,9.545190761146005,0.3988,0.0,1.0,1,1,0,0.6181891857131947,0.37062865485464586,0.011182159432159434,False,False
302.0,310.6,1361.0,46.7,301.97,0.0674948557734571,301.9,302.1,0.1000000000000227,310.5,0.0816496581235552,310.4,310.6,0.0,1571.6,209.58169979482457,1361.0,1892.0,-114.0,39.27,11.38781512553369,21.8,51.1,-1.0999999999999943,8.600000000000023,6655.851499723921,63558.7,302.0,0.467,76.47233198808323,0.0,0.0,0.0,0.0,63558.7,21.8089,23752.30631549865,0.0343130051432517,0.0,209.58169979482457,11.38781512553369,0.3927,1.0,0.0,1,1,2,0.08078570318570323,0.08422153957153959,0.8349927572427573,False,True
304.0,312.9,1313.0,53.9,303.89,0.0875595035952876,303.8,304.0,0.0,312.88,0.0421637023094815,312.8,312.9,0.0,1447.1,98.0843741094552,1313.0,1619.0,-50.0,46.85,8.620292596219887,34.3,62.5,-8.600000000000001,8.899999999999977,7411.090373646905,70770.7,304.0,0.539,39.60402465618099,0.0,0.0,0.0,0.0,70770.7,29.0521,12392.09931491903,0.0410510281797097,0.0,98.0843741094552,8.620292596219887,0.4684999999999999,1.0,0.0,1,1,0,0.5469882783882786,0.40911904761904755,0.043892673992673985,False,False
296.3,307.4,1465.0,47.1,296.48,0.1229272594314091,296.3,296.6,-0.0999999999999659,307.43999999999994,0.0699205898783768,307.3,307.5,0.0,1635.6,425.391897744499,1416.0,2833.0,-1368.0,38.39,12.531334060399631,5.6,50.0,41.5,11.099999999999966,7225.820182889204,69001.5,296.3,0.471,81.89136034961916,0.0,0.0,0.0,0.0,69001.5,22.1841,25173.40417147293,0.0321501706484422,0.0,425.391897744499,12.531334060399631,0.3838999999999999,1.0,0.0,1,1,0,0.7048904761904765,0.2931095238095238,0.002,False,False
298.4,308.0,1416.0,38.2,298.25,0.0707106781192461,298.2,298.4,0.0999999999999659,307.89,0.0875595035769313,307.8,308.0,0.0,1491.8,127.11831758903284,1375.0,1785.0,-35.0,39.8,7.887261177930459,23.4,48.1,-8.899999999999999,9.600000000000025,5664.417218128541,54091.2,298.4,0.382,78.68343278256657,0.0,0.0,1.0,0.0,54091.2,14.5924,24234.497297030503,0.0269774011299244,0.0,127.11831758903284,7.887261177930459,0.3979999999999999,0.0,1.0,2,2,0,0.5086334549176924,0.479866358931898,0.01150018615040953,True,False
298.9,309.6,1546.0,35.3,298.83,0.0674948558232444,298.7,298.9,0.0999999999999659,309.6,3.767994533279253e-06,309.6,309.6,0.0,1550.7,174.55979554932102,1309.0,1890.0,237.0,39.88,10.091558628653807,24.0,57.4,-22.1,10.700000000000044,5714.954971949288,54573.8,298.9,0.353,84.83004560274553,0.0,0.0,1.0,0.0,54573.8,12.4609,26263.382118610018,0.0228331177231417,0.0,174.55979554932102,10.091558628653807,0.3987999999999999,0.0,0.0,1,1,0,0.5178149784499911,0.4741239104388977,0.00806111111111111,False,False
301.7,311.1,1399.0,55.1,301.79,0.0737864787595667,301.7,301.9,-0.1999999999999886,311.34000000000003,0.1349897115815402,311.1,311.5,-0.2999999999999545,1499.9,75.13018331165884,1399.0,1624.0,-66.0,41.73,6.753772608286757,31.6,55.1,15.200000000000005,9.400000000000034,8072.311851423462,77084.90000000001,301.7,0.551,53.30066959200756,0.0,1.0,0.0,0.0,77084.90000000001,30.360100000000003,16581.838310073552,0.0393852751965408,0.0,75.13018331165884,6.753772608286757,0.4173,1.0,0.0,1,1,0,0.5497474189535955,0.24006741036741042,0.21018517067899414,False,False
301.4,310.8,1610.0,34.6,301.37,0.0674948557750608,301.3,301.5,0.0,310.73,0.0674948558142297,310.6,310.8,0.0,1599.8,132.78872107390418,1285.0,1761.0,-70.0,36.16,10.850826901413766,24.3,62.6,3.200000000000003,9.400000000000034,5833.518678695767,55706.0,301.4,0.346,78.39142510824664,0.0,0.0,1.0,0.0,55706.0,11.9716,24364.054923643056,0.0214906832298003,0.0,132.78872107390418,10.850826901413766,0.3616,1.0,0.0,1,1,0,0.5246915923775488,0.46813585860284335,0.007172549019607843,False,False
298.8,309.9,1415.0,53.2,298.9,0.0471404520789356,298.8,299.0,-0.0999999999999659,310.07000000000005,0.0823272602651934,309.9,310.2,-0.2000000000000454,1507.3,165.44690319790683,1372.0,1944.0,-529.0,43.43,9.225213035781618,23.4,53.2,29.800000000000004,11.099999999999966,7883.093725897749,75278.0,298.8,0.532,38.63811881198136,0.0,1.0,0.0,0.0,75278.0,28.3024,11973.95301983302,0.0375971731448497,0.0,165.44690319790683,9.225213035781618,0.4343,0.0,1.0,1,1,0,0.6435761829673594,0.20738344792462446,0.1490403691080161,False,False
299.2,309.0,1881.0,23.9,299.32,0.0632455532037317,299.2,299.4,-0.1999999999999886,309.14,0.0843274042835811,309.0,309.3,-0.1000000000000227,1523.3,137.52013993916793,1366.0,1881.0,441.0,40.58,7.5628918631257775,23.9,50.0,-26.1,9.800000000000011,4707.770839183912,44955.9,299.2,0.239,79.0662444732476,0.0,1.0,0.0,0.0,44955.9,5.7121,24431.469542233503,0.0127060074428427,0.0,137.52013993916793,7.5628918631257775,0.4058,0.0,1.0,1,1,2,0.0,0.44694547397047385,0.5530545260295262,False,True
297.6,309.4,1326.0,49.8,297.45,0.0707106781188445,297.4,297.6,0.1000000000000227,309.2,0.1154700538394931,309.0,309.4,0.0999999999999659,1474.0,112.7908585736368,1326.0,1685.0,-144.0,41.58,7.500488872955763,30.7,55.8,11.0,11.799999999999956,6915.148085375708,66034.8,297.6,0.498,65.60831103615729,0.0,0.0,0.0,0.0,66034.8,24.8004,20299.211434587065,0.0375565610859445,0.0,112.7908585736368,7.500488872955763,0.4157999999999999,1.0,0.0,1,1,0,0.686405981405039,0.3124648894658322,0.0011291291291291292,False,False
300.2,311.6,1513.0,40.8,300.15,0.0527046277192189,300.1,300.2,0.0,311.42999999999995,0.0948683298645438,311.3,311.6,0.0,1499.1,174.02965903035508,1331.0,1910.0,138.0,41.12,9.522698030378615,23.0,56.9,-16.1,11.400000000000034,6464.392371438645,61730.4,300.2,0.408,41.390292139760646,1.0,0.0,0.0,0.0,61730.4,16.646399999999996,12897.215030749418,0.0269662921348136,0.408,174.02965903035508,9.522698030378615,0.4112,0.0,1.0,1,1,0,0.6180612868534272,0.3777737646929646,0.004164948453608247,False,False
298.0,308.4,1911.0,22.0,298.06000000000006,0.0699205899595471,298.0,298.2,0.0,308.51,0.099442892668429,308.4,308.7,0.0,1524.7,179.80609926621565,1354.0,1911.0,479.0,40.52,10.24855545376469,22.0,53.9,-24.200000000000003,10.399999999999975,4402.627944740737,42042.0,298.0,0.22,69.06827877902799,0.0,0.0,0.0,0.0,42042.0,4.84,21300.65717545223,0.0115122972265769,0.0,179.80609926621565,10.24855545376469,0.4051999999999999,1.0,0.0,1,1,2,0.0,0.36045880176632056,0.6395411982336794,False,True
301.9,311.1,1605.0,40.0,301.78000000000003,0.1032795559011596,301.6,301.9,0.0,310.97,0.1059349905780675,310.8,311.1,0.1000000000000227,1495.7,131.55991452988218,1322.0,1771.0,175.0,42.92,9.000469123575987,27.2,53.0,-9.799999999999995,9.200000000000044,6723.008278682158,64200.0,301.9,0.4,62.48348345018455,0.0,0.0,1.0,0.0,64200.0,16.0,19438.611701352416,0.0249221183800467,0.0,131.55991452988218,9.000469123575987,0.4291999999999999,0.0,1.0,1,1,0,0.5551341326059623,0.43401866156955915,0.01084720582447855,False,False
303.5,312.9,1883.0,23.3,303.47,0.0483045891800911,303.4,303.5,0.1000000000000227,312.89,0.0875595036650326,312.8,313.0,0.0999999999999659,1558.1,180.1742674930725,1376.0,1883.0,507.0,39.65,10.588699427009722,22.3,53.4,-30.1,9.399999999999975,4594.464064144441,43873.9,303.5,0.233,49.89787144791795,0.0,0.0,0.0,0.0,43873.9,5.4289000000000005,15613.043976053525,0.0123738714816716,0.0,180.1742674930725,10.588699427009722,0.3964999999999999,0.0,1.0,1,1,2,0.0,0.3097558492409356,0.6902441507590645,False,True
297.3,308.5,1514.0,44.5,297.4,0.0942809042324089,297.3,297.5,0.0,308.66,0.1505545305836684,308.5,308.9,0.0,1530.2,104.44647752157948,1312.0,1688.0,-150.0,38.77,8.983942465433746,28.9,52.3,15.6,11.199999999999989,7055.284061676838,67373.0,297.3,0.445,69.18674389107133,1.0,0.0,0.0,0.0,67373.0,19.8025,21344.110490395506,0.0293923381769951,0.445,104.44647752157948,8.983942465433746,0.3876999999999999,1.0,0.0,1,1,0,0.49639602714124326,0.485547912252696,0.018056060606060603,False,False
302.1,311.0,1574.0,34.1,302.07000000000005,0.0483045891567289,302.0,302.1,0.0,310.93,0.0823272602735095,310.8,311.0,0.0,1573.0,195.06181356459865,1351.0,1902.0,-155.0,38.5,12.86623488049245,23.1,60.3,8.0,8.899999999999977,5620.665304439547,53673.4,302.1,0.341,67.86965197473316,1.0,1.0,0.0,0.0,53673.4,11.628100000000002,21107.46176414201,0.0216645489199354,0.341,195.06181356459865,12.86623488049245,0.3849999999999999,0.0,1.0,1,1,0,0.5636994140055032,0.40412361952176085,0.0321769664727358,False,False
300.5,310.6,1448.0,46.3,300.49,0.0567646212619714,300.4,300.6,-0.1000000000000227,310.73,0.082327260293588,310.6,310.8,-0.0999999999999659,1503.7,119.58915781401538,1354.0,1750.0,-302.0,40.13,8.464441964936537,28.6,51.8,15.699999999999996,10.100000000000025,7020.663710634278,67042.4,300.5,0.4629999999999999,43.88099097276011,0.0,0.0,0.0,0.0,67042.4,21.436899999999994,13629.43579613929,0.0319751381215248,0.0,119.58915781401538,8.464441964936537,0.4013,1.0,0.0,1,1,0,0.5634599972045462,0.4285416240873891,0.007998378708065005,False,False
300.9,310.9,1228.0,66.4,300.91,0.031622776669535,300.9,301.0,0.0,311.0,0.1154700538824708,310.9,311.2,0.0,1492.4,218.85875709131287,1228.0,1995.0,-142.0,44.41,14.338483570835164,20.2,66.4,13.900000000000006,10.0,8538.765056652963,81539.20000000001,300.9,0.664,54.028306647360814,0.0,1.0,0.0,0.0,81539.20000000001,44.0896,16797.400536664474,0.0540716612377409,0.0,218.85875709131287,14.338483570835164,0.4441,1.0,0.0,0,0,2,0.2876347485847486,0.05677460317460317,0.6555906482406483,False,True
298.4,308.4,1515.0,40.1,298.63,0.141813649241333,298.4,298.8,-0.1000000000000227,308.47,0.0948683298069848,308.4,308.6,0.0,1498.8,137.1210333164763,1268.0,1778.0,-97.0,40.74,8.706345068077914,28.2,55.8,4.0,10.0,6361.882203152011,60751.5,298.4,0.401,60.96400411976357,0.0,0.0,0.0,0.0,60751.5,16.0801,18801.298870535084,0.0264686468646689,0.0,137.1210333164763,8.706345068077914,0.4074,1.0,0.0,1,1,0,0.6532060266626809,0.34369540702907536,0.0030985663082437275,False,False
301.6,311.0,1431.0,42.6,301.78000000000003,0.0918936583652294,301.6,301.9,-0.0999999999999659,311.31,0.1728840330958243,311.0,311.5,-0.1000000000000227,1484.6,71.59639966118083,1399.0,1624.0,32.0,42.11,6.677066887655246,31.6,55.1,-12.5,9.399999999999975,6383.779103947531,60960.6,301.6,0.426,79.0174097925995,0.0,0.0,1.0,0.0,60960.6,18.1476,24574.41444549844,0.0297693920335221,0.0,71.59639966118083,6.677066887655246,0.4211,1.0,0.0,1,1,0,0.6085762748736019,0.35150389012704986,0.03991983499934819,False,False
296.6,307.4,1333.0,50.2,296.56000000000006,0.0516397779510964,296.5,296.6,0.0,307.34000000000003,0.0699205898783058,307.2,307.4,0.0,1524.6,85.93692777587242,1333.0,1631.0,-283.0,38.61,5.837703125183439,28.0,50.2,22.200000000000003,10.799999999999956,7007.489965440226,66916.6,296.6,0.502,60.33456005031493,0.0,0.0,0.0,0.0,66916.6,25.2004,18546.843759466807,0.0376594148536851,0.0,85.93692777587242,5.837703125183439,0.3861,0.0,0.0,1,1,0,0.5633352604384863,0.43599807289484716,0.0006666666666666666,False,False
301.9,311.1,1380.0,51.6,302.12,0.1229272594320958,301.9,302.3,-0.1000000000000227,311.37,0.1946506842943463,311.1,311.7,-0.0999999999999659,1517.7,152.08115523553994,1270.0,1744.0,110.0,42.58,11.115334752793856,31.2,65.3,-13.699999999999996,9.200000000000044,7456.884322560733,71208.0,301.9,0.516,43.9676679632276,0.0,0.0,0.0,0.0,71208.0,26.6256,13678.341503360109,0.0373913043477989,0.0,152.08115523553994,11.115334752793856,0.4258,0.0,1.0,1,1,0,0.46582423491541136,0.37236295371295386,0.1618128113716349,False,False
298.0,308.5,1702.0,26.7,297.85,0.1433720878278083,297.7,298.0,0.0,308.32,0.1813529401529525,308.1,308.5,0.0,1687.0,247.05285084594385,1404.0,2189.0,298.0,33.0,12.021739567226886,15.6,50.1,-19.9,10.5,4758.821719804747,45443.4,298.0,0.267,60.48752058068836,0.0,0.0,1.0,0.0,45443.4,7.1289,18660.40009914236,0.0156874265569825,0.0,247.05285084594385,12.021739567226886,0.3299999999999999,1.0,0.0,2,2,1,0.0,0.915088486676722,0.08491151332327801,True,False
300.4,309.7,1539.0,37.7,300.41,0.0316227766061569,300.4,300.5,0.0,309.74,0.0843274042939677,309.6,309.9,0.0999999999999659,1504.6,121.28130752739528,1314.0,1685.0,3.0,41.65,10.018677002922551,30.1,63.1,3.200000000000003,9.300000000000011,6075.871607969197,58020.3,300.4,0.377,54.783495704815806,0.0,0.0,1.0,0.0,58020.3,14.2129,16966.448619781455,0.0244964262507963,0.0,121.28130752739528,10.018677002922551,0.4165,0.0,1.0,1,1,0,0.5027424601295571,0.49346832418416836,0.0037892156862745097,False,False
298.1,308.7,1362.0,49.6,298.19,0.0737864788087968,298.1,298.3,-0.0999999999999659,308.91,0.1728840331047287,308.7,309.1,-0.1000000000000227,1540.9,186.58179618243955,1350.0,1904.0,-74.0,38.88,11.054290268187064,20.3,52.0,-2.299999999999997,10.599999999999966,7074.36400105964,67555.2,298.1,0.496,69.17132952090019,0.0,1.0,0.0,0.0,67555.2,24.6016,21353.18942310189,0.0364170337738352,0.0,186.58179618243955,11.054290268187064,0.3888,0.0,1.0,1,1,0,0.7353980108065158,0.2578357554272507,0.006766233766233766,False,False
302.6,312.3,1454.0,54.8,302.78000000000003,0.0788810637889674,302.6,302.9,-0.0999999999999659,312.34000000000003,0.0699205899747069,312.2,312.4,-0.0999999999999659,1494.9,168.45536830600057,1262.0,1923.0,-23.0,45.13,12.47166120985221,23.9,70.5,8.5,9.699999999999989,8343.986312130395,79679.2,302.6,0.5479999999999999,42.644442282239815,0.0,0.0,1.0,0.0,79679.2,30.0304,13317.859324743496,0.0376891334250084,0.0,168.45536830600057,12.47166120985221,0.4513,0.0,1.0,2,2,0,0.4315389994063906,0.31015547737286864,0.2583055232207405,True,False
300.5,310.5,1409.0,60.9,300.48,0.1032795559221436,300.3,300.6,0.0,310.45,0.0707106781820725,310.3,310.5,0.1000000000000227,1492.8,115.12582488544548,1336.0,1702.0,-293.0,44.83,9.56870477709026,33.1,60.9,27.8,10.0,8985.803219283278,85808.09999999999,300.5,0.609,78.87991865807095,0.0,1.0,0.0,0.0,85808.09999999999,37.0881,24492.21474333103,0.0432221433640573,0.0,115.12582488544548,9.56870477709026,0.4483,1.0,0.0,0,0,2,0.26930604558839855,0.07018109668109669,0.6605128577305048,False,True
302.3,310.8,1721.0,28.4,302.38,0.0788810637760863,302.3,302.5,0.0,310.97,0.1159501809005107,310.8,311.1,0.0,1650.5,215.6500508797608,1432.0,2211.0,-2.0,33.300000000000004,8.723276652471677,15.4,44.5,2.099999999999998,8.5,5118.324639130539,48876.4,302.3,0.284,57.90073121579729,0.0,0.0,0.0,0.0,48876.4,8.065599999999998,17995.5472618698,0.0165020337013268,0.0,215.6500508797608,8.723276652471677,0.333,0.0,1.0,2,2,1,0.0,0.5280959509788458,0.4719040490211542,True,False
300.9,310.4,2021.0,18.8,300.91,0.0994428926226813,300.8,301.1,0.0,310.47,0.1059349905914804,310.3,310.6,-0.1000000000000227,1569.9,195.17539120834823,1368.0,2021.0,577.0,37.15,9.410189512792416,18.8,47.6,-24.4,9.5,3978.8061518204495,37994.8,300.9,0.188,54.07638473301556,0.0,1.0,0.0,0.0,37994.8,3.5344,16785.309821128027,0.0093023255813907,0.0,195.17539120834823,9.410189512792416,0.3714999999999999,1.0,0.0,1,1,2,0.0,0.4866979731053261,0.513302026894674,False,True
